time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
1,2.0035,5462.22,0,0,0,0,2,4,0.00018,0,0.0018
2,2.007,7138.22,0,0,0,0,2,4,0.00018,0,0.0018
3,2.01049,8646.62,0,0,0,0,2,4,0.00018,0,0.0018
4,2.01398,10004.2,0,0,0.202622,5.06555e-05,2,4,0.00018,0,0.00149736
5,2.01747,11225.9,0,0,0.476569,0.000129271,2,4,0.00018,0,0.00119067
6,2.02096,12325.4,0,0,0.796358,0.00023304,2.00001,4,0.00018,0,0.000939677
7,2.02445,13314.9,0,0,1.04718,0.000335552,2.00001,4,0.00018,0,0.000780483
8,2.02793,14205.4,0,0,1.24784,0.000438058,2.00001,4,0.00018,0,0.000669359
9,2.03141,15006.8,0,0,1.41337,0.000541812,2.00001,4,0.00018,0,0.000586446
10,2.03489,15728,0,0,1.5458,0.000645561,2.00002,4,0.00018,0,0.000522966
11,2.03837,16377,0,0,1.66175,0.000751807,2.00002,4,0.00018,0,0.000471576
12,2.04184,16961,0,0,1.75452,0.000858048,2.00003,4,0.00018,0,0.000430154
13,2.04532,17486.6,0,0,1.82873,0.000964283,2.00003,4,0.00018,0,0.000396063
14,2.04879,17959.6,0,0,1.88809,0.00107051,2.00003,4,0.00018,0,0.000367519
15,2.05226,18385.2,0,0,2.00043,0.00119295,2.00004,4,0.00018,0,0.000339094
16,2.05572,18768.2,0,0,1.97531,0.00128663,2.00004,4,0.00018,0,0.000321665
17,2.05919,19112.8,0,0,2.05029,0.00140408,2.00005,4,0.00018,0,0.000301377
18,2.06265,19422.9,0,0,2.11027,0.00152152,2.00006,4,0.00018,0,0.000283835
19,2.06611,19701.9,0,0,2.06319,0.00161518,2.00006,4,0.00018,0,0.000272372
20,2.06957,19953,0,0,2.02551,0.00170884,2.00007,4,0.00018,0,0.000262003
21,2.07302,20178.9,0,0,2.02048,0.00180877,2.00008,4,0.00018,0,0.000251697
22,2.07647,20382.2,0,0,1.98632,0.00190117,2.00008,4,0.00018,0,0.000243339
23,2.07993,20565.1,0,0,1.98913,0.00200109,2.00009,4,0.00018,0,0.000234747
24,2.08337,20729.6,0,0,2.03641,0.00211227,2.0001,4,0.00018,0,0.000225618
25,2.08682,20877.6,0,0,2.09418,0.00222843,2.00011,4,0.00018,0,0.000216816
26,2.09027,21010.8,0,0,2.12045,0.00233959,2.00012,4,0.00018,0,0.000209315
27,2.09371,21130.6,0,0,2.14147,0.00245075,2.00013,4,0.00018,0,0.000202451
28,2.09715,21238.3,0,0,2.12828,0.0025544,2.00014,4,0.00018,0,0.00019679
29,2.10059,21335.3,0,0,2.0373,0.00263794,2.00015,4,0.00018,0,0.000193192
30,2.10402,21422.4,0,0,1.96451,0.00272148,2.00016,4,0.00018,0,0.00018979
31,2.10746,21500.8,0,0,1.98671,0.00282512,2.00017,4,0.00018,0,0.000185033
32,2.11089,21571.3,0,0,2.07932,0.00294747,2.00018,4,0.00018,0,0.000179254
33,2.11432,21634.7,0,0,2.15341,0.00306981,2.00019,4,0.00018,0,0.000173932
34,2.11775,21691.7,0,0,2.21268,0.00319214,2.0002,4,0.00018,0,0.000169014
35,2.12117,21742.9,0,0,2.26009,0.00331447,2.00021,4,0.00018,0,0.000164457
36,2.1246,21788.9,0,0,2.21817,0.00341683,2.00022,4,0.00018,0,0.000161368
37,2.12802,21830.3,0,0,2.1746,0.00351667,2.00024,4,0.00018,0,0.000158591
38,2.13144,21867.5,0,0,2.07436,0.00360017,2.00025,4,0.00018,0,0.000156848
39,2.13485,21900.9,0,0,1.99416,0.00368366,2.00026,4,0.00018,0,0.000155177
40,2.13827,21931,0,0,1.88956,0.00375703,2.00028,4,0.00018,0,0.000154104
41,2.14168,21958,0,0,1.84632,0.00384051,2.00029,4,0.00018,0,0.000152544
42,2.14509,21982.2,0,0,1.84699,0.0039328,2.00031,4,0.00018,0,0.000150601
43,2.1485,22004,0,0,1.90271,0.00403888,2.00032,4,0.00018,0,0.00014807
44,2.15191,22023.5,0,0,1.94728,0.00414496,2.00033,4,0.00018,0,0.000145672
45,2.15531,22041,0,0,2.00293,0.00425603,2.00035,4,0.00018,0,0.000143169
46,2.15871,22056.7,0,0,2.06242,0.00437084,2.00037,4,0.00018,0,0.000140634
47,2.16211,22070.8,0,0,2.09504,0.00448189,2.00038,4,0.00018,0,0.000138395
48,2.16551,22083.4,0,0,2.10115,0.00458795,2.0004,4,0.00018,0,0.000136474
49,2.16891,22094.6,0,0,2.10603,0.004694,2.00041,4,0.00018,0,0.000134643
50,2.1723,22104.7,0,0,2.08489,0.00479378,2.00043,4,0.00018,0,0.000133142
51,2.17569,22113.8,0,0,2.06798,0.00489356,2.00045,4,0.00018,0,0.000131703
52,2.17908,22121.8,0,0,2.05947,0.00499458,2.00047,4,0.00018,0,0.000130275
53,2.18247,22129,0,0,2.04764,0.00509435,2.00048,4,0.00018,0,0.000128952
54,2.18585,22135.5,0,0,2.0432,0.00519537,2.0005,4,0.00018,0,0.000127637
55,2.18924,22141.2,0,0,2.04465,0.00529763,2.00052,4,0.00018,0,0.000126329
56,2.19262,22146.3,0,0,2.04581,0.00539989,2.00054,4,0.00018,0,0.000125074
57,2.196,22150.8,0,0,2.0317,0.00549838,2.00056,4,0.00018,0,0.000123995
58,2.19937,22154.9,0,0,2.02042,0.00559687,2.00058,4,0.00018,0,0.000122956
59,2.20275,22158.4,0,0,2.01139,0.00569535,2.0006,4,0.00018,0,0.000121955
60,2.20612,22161.6,0,0,2.00416,0.00579383,2.00062,4,0.00018,0,0.00012099
61,2.2985,22164.4,1,0,1.99838,0.0058923,2.00065,4,0.00018,0,0.000120059
62,2.39052,22166.8,1,0,2.03882,0.00600204,2.00068,4,0.00018,0,0.000118807
63,2.48219,22169,1,0,2.10608,0.00612049,2.00072,4,0.00018,0,0.000117339
64,2.57351,22170.8,1,0,2.17481,0.00624267,2.00078,4,0.00018,0,0.000115823
65,2.66448,22172.4,1,0,2.21487,0.00636112,2.00084,4,0.00018,0,0.000114484
66,2.7551,22173.8,1,0,2.26185,0.00648329,2.00091,4,0.00018,0,0.000113096
67,2.84537,22175,1,0,2.35894,0.00662033,2.00099,4,0.00018,0,0.000111357
68,2.9353,22175.9,1,0,2.54979,0.00678566,2.00108,4,0.00018,0,0.000108955
69,3.02489,22176.7,1,0,2.68286,0.00694608,2.00117,4,0.00018,0,0.000106824
70,3.11413,22177.3,1,0,2.80892,0.00711139,2.00128,4,0.00018,0,0.000104695
71,3.20303,22177.8,1,0,2.89017,0.00727179,2.0014,4,0.00018,0,0.000102805
72,3.29159,22178.1,1,0,2.97477,0.00743709,2.00152,4,0.00018,0,0.000100907
73,3.37981,22178.3,1,0,3.02285,0.00759747,2.00165,4,0.00018,0,9.92202e-05
74,3.4677,22178.3,1,0,3.16385,0.00778348,2.0018,4,0.00018,0,9.70831e-05
75,3.55525,22178.3,1,0,3.18882,0.00794753,2.00195,4,0.00018,0,9.55183e-05
76,3.64246,22178.2,1,0,3.32091,0.0081396,2.00211,4,0.00018,0,9.34871e-05
77,3.72934,22178,1,0,3.42658,0.00833165,2.00227,4,0.00018,0,9.15787e-05
78,3.81589,22177.6,1,0,3.51111,0.0085237,2.00245,4,0.00018,0,8.97828e-05
79,3.90211,22177.3,1,0,3.58359,0.00871695,2.00264,4,0.00018,0,8.80692e-05
80,3.98799,22176.8,1,0,3.64158,0.00891019,2.00283,4,0.00018,0,8.64523e-05
81,3.99025,20698.2,0,0,3.70735,0.00910826,2.00303,4,0.00018,0,8.48471e-05
82,3.99251,19367.4,0,0,3.76964,0.00930875,2.00323,4,0.00018,0,8.32937e-05
83,3.99476,18169.6,0,0,3.81947,0.00950922,2.00343,4,0.00018,0,8.18257e-05
84,3.99702,17091.6,0,0,3.85934,0.00970969,2.00363,4,0.00018,0,8.04366e-05
85,3.99927,16121.3,0,0,3.89608,0.00991135,2.00383,4,0.00018,0,7.91036e-05
86,4.00152,15248.1,0,0,3.9303,0.0101142,2.00402,4,0.00018,0,7.78234e-05
87,4.00377,14462.1,0,0,4.01073,0.0103303,2.00422,4,0.00018,0,7.64364e-05
